chronic	O	O
inflammation	O	O
and	O	O
persistent	O	O
tissue	O	O
damage	O	O
,	O	O
and	O	O
are	O	O
highly	O	O
prone	O	O
to	O	O
inflammation-associated	O	O
colon	O	B-Disease
cancer	O	I-Disease
.	O	O

This	O	O
mutp53	O	O
GOF	O	O
is	O	O
manifested	O	O
by	O	O
rapid	O	O
onset	O	O
of	O	O
flat	O	O
dysplastic	O	O
lesions	O	O
that	O	O
progress	B-PosReg	O
to	O	O
invasive	B-Disease	O
carcinoma	I-Disease	O
with	O	O
mutp53	B-Var	B-CPA
accumulation	B-PosReg	I-CPA
and	O	O
augmented	O	O
NF-κB	B-Protein	O
activation	B-PosReg	O
,	O	O
faithfully	O	O
recapitulating	O	O
features	O	O
frequently	O	O
observed	O	O
in	O	O
human	O	O
colitis-associated	B-Disease	O
colorectal	I-Disease	B-Disease
cancer	I-Disease	I-Disease
Clinical	O	O
relevance	O	O
of	O	O
gain-of-function	B-PosReg	B-PosReg
mutations	B-Var	B-Var
of	O	O
p53	B-Gene	O
in	O	O
high-grade	B-Disease	O
serous	I-Disease	O
ovarian	I-Disease	O
carcinoma	I-Disease	O
.	O	O

PURPOSE	O	O
:	O	O
Inactivation	O	B-Var
of	O	O
TP53	O	O
,	O	O
which	O	O
occurs	O	O
predominantly	O	O
by	O	O
missense	O	B-Var
mutations	O	I-Var
in	O	O
exons	O	O
4-9	O	O
,	O	O
is	O	O
a	O	O
major	O	O
genetic	O	O
alteration	O	O
in	O	O
a	O	O
subset	O	O
of	O	O
human	O	O
cancer	O	O
.	O	O

In	O	O
spite	O	O
of	O	O
growing	O	O
evidence	O	O
that	O	O
gain-of-function	B-PosReg	O
(	O	O
GOF	O	O
)	O	O
mutations	B-Var	B-Var
of	O	O
p53	B-Gene	O
also	O	O
have	O	O
oncogenic	B-CPA	O
activity	I-CPA	O
,	O	O
little	O	O
is	O	O
known	O	O
about	O	O
the	O	O
clinical	O	O
relevance	O	O
of	O	O
these	O	O
mutations	O	O
.	O	O

METHODS	O	O
:	O	O
The	O	O
clinicopathological	O	O
features	O	O
of	O	O
high-grade	O	O
serous	O	O
ovarian	O	O
carcinoma	O	O
(	O	O
HGS-OvCa	O	O
)	O	O
patients	O	O
with	O	O
GOF	O	O
p53	O	O
mutations	O	O
were	O	O
evaluated	O	O
according	O	O
to	O	O
a	O	O
comprehensive	O	O
somatic	O	O
mutation	O	O
profile	O	O
comprised	O	O
of	O	O
whole	O	O
exome	O	O
sequencing	O	O
,	O	O
mRNA	O	O
expression	O	O
,	O	O
and	O	O
protein	O	O
expression	O	O
profiles	O	O
obtained	O	O
from	O	O
the	O	O
Cancer	O	O
Genome	O	O
Atlas	O	O
(	O	O
TCGA	O	O
)	O	O
.	O	O

RESULTS	O	O
:	O	O
Patients	O	O
with	O	O
a	O	O
mutant	O	O
p53	B-Protein	O
protein	I-Protein	O
(	O	O
mutp53	O	O
)	O	O
with	O	O
a	O	O
GOF	O	O
mutation	B-Var	O
showed	O	O
higher	B-PosReg	O
p53	B-MPA	O
mRNA	I-MPA	O
and	I-MPA	O
protein	I-MPA	O
expression	I-MPA	O
levels	I-MPA	O
than	O	O
patients	O	O
with	O	O
p53	O	O
mutation	O	O
with	O	O
no	O	O
evidence	O	O
of	O	O
GOF	O	O
(	O	O
NE-GOF	O	O
)	O	O
.	O	O

GOF	O	O
mutations	O	O
were	O	O
more	O	O
likely	O	O
to	O	O
occur	O	O
within	O	O
mutational	O	O
hotspots	O	O
,	O	O
and	O	O
at	O	O
CpG	O	O
sites	O	O
,	O	O
and	O	O
resulted	O	O
in	O	O
mutp53	O	O
with	O	O
higher	O	O
functional	O	O
severity	O	O
(	O	O
FS	O	O
)	O	O
scores	O	O
.	O	O

Clinically	O	O
,	O	O
patients	O	O
with	O	O
GOF	O	O
mutations	B-Var	O
showed	O	O
a	O	O
higher	B-PosReg	O
frequency	O	O
of	O	O
platinum	B-CPA	O
resistance	I-CPA	O
(	O	O
22/58	O	O
,	O	O
37.9	O	O
%	O	O
)	O	O
than	O	O
patients	O	O
with	O	O
NE-GOF	O	O
mutations	O	O
(	O	O
12/56	O	O
,	O	O
21.4	O	O
%	O	O
)	O	O
(	O	O
p=0.054	O	O
)	O	O
.	O	O

Furthermore	O	O
,	O	O
patients	O	O
with	O	O
GOF	O	O
mutations	B-Var	O
were	O	O
more	O	O
likely	O	O
to	O	O
develop	B-PosReg	O
distant	B-CPA	O
metastasis	I-CPA	O
(	O	O
36/55	O	O
,	O	O
65.5	O	O
%	O	O
)	O	O
than	O	O
local	O	O
recurrence	O	O
(	O	O
19/55	O	O
,	O	O
34.5	O	O
%	O	O
)	O	O
,	O	O
whereas	O	O
patients	O	O
with	O	O
NE-GOF	O	O
mutations	O	O
showed	O	O
a	O	O
higher	O	O
frequency	O	O
of	O	O
locoregional	O	O
recurrence	O	O
(	O	O
26/47	O	O
,	O	O
55.3	O	O
%	O	O
)	O	O
than	O	O
distant	O	O
metastasis	O	O
(	O	O
21/47	O	O
,	O	O
44.7	O	O
%	O	O
)	O	O
(	O	O
p=0.035	O	O
)	O	O
.	O	O

There	O	O
were	O	O
no	O	O
differences	O	O
in	O	O
overall	O	O
or	O	O
progression-free	O	O
survival	O	O
between	O	O
patients	O	O
with	O	O
GOF	O	O
or	O	O
NE-GOF	O	O
mutp53	O	O
.	O	O

CONCLUSION	O	O
:	O	O
This	O	O
study	O	O
demonstrates	O	O
that	O	O
patient	O	O
with	O	O
GOF	B-PosReg	O
mutp53	B-Var	O
is	O	O
characterized	O	O
by	O	O
a	O	O
greater	B-PosReg	O
likelihood	O	O
of	O	O
platinum	B-CPA	O
treatment	I-CPA	O
resistance	I-CPA	O
and	O	O
distant	B-CPA	O
metastatic	I-CPA	O
properties	I-CPA	O
in	O	O
HGS-OvCa	B-Disease	O
Spliced	O	O
MDM2	O	O
isoforms	O	O
promote	O	O
mutant	O	B-Var
p53	O	B-Gene
accumulation	O	B-PosReg
and	O	O
gain-of-function	O	O
in	O	O
tumorigenesis	O	O
.	O	O

The	O	O
tumour	O	O
suppressor	O	O
p53	O	O
is	O	O
frequently	O	O
mutated	O	O
in	O	O
tumours	O	O
.	O	O

Mutant	B-Var	B-Var
p53	B-Protein	B-Gene
(	O	O
Mutp53	O	O
)	O	O
proteins	O	O
often	O	O
gain	B-PosReg	O
new	I-PosReg	O
activities	I-PosReg	O
in	O	O
promoting	B-CPA	O
tumorigenesis	I-CPA	O
,	O	O
defined	O	O
as	O	O
gain-of-function	O	O
(	O	O
GOF	O	O
)	O	O
.	O	O

Mutp53	O	O
can	O	O
accumulate	O	B-PosReg
to	O	B-MPA
high	O	I-MPA
levels	O	I-MPA
in	O	O
tumours	O	O
,	O	O
which	O	O
promotes	O	O
mutp53	B-Var	O
GOF	B-PosReg	O
in	O	O
tumorigenesis	B-CPA	O
.	O	O

The	O	O
mechanism	O	O
of	O	O
mutp53	O	B-Disease
accumulation	O	I-Disease
is	O	O
poorly	O	O
understood	O	O
.	O	O

Here	O	O
we	O	O
find	O	O
that	O	O
MDM2	O	O
isoforms	O	O
promote	O	B-PosReg
mutp53	O	B-CPA
accumulation	O	I-CPA
in	O	O
tumours	O	O
.	O	O

MDM2	O	O
isoform	O	O
B	O	O
(	O	O
MDM2-B	O	O
)	O	O
,	O	O
the	O	O
MDM2	O	O
isoform	O	O
most	O	O
frequently	O	O
over-expressed	O	O
in	O	O
human	O	O
tumours	O	O
,	O	O
interacts	O	O
with	O	O
full-length	O	O
MDM2	O	O
to	O	O
inhibit	O	B-NegReg
MDM2-mediated	O	B-MPA
mutp53	O	I-MPA
degradation	O	I-MPA
,	O	O
promoting	O	O
mutp53	O	O
accumulation	O	O
and	O	O
GOF	O	O
in	O	O
tumorigenesis	O	O
.	O	O

Furthermore	O	O
,	O	O
MDM2-B	O	O
overexpression	O	O
correlates	O	O
with	O	O
mutp53	O	B-CPA
accumulation	O	I-CPA
in	O	O
human	O	O
tumours	O	O
.	O	O

In	O	O
mutp53	O	O
knock-in	O	O
mice	O	O
,	O	O
a	O	O
MDM2	O	O
isoform	O	O
similar	O	O
to	O	O
human	O	O
MDM2-B	O	O
is	O	O
overexpressed	O	O
in	O	O
the	O	O
majority	O	O
of	O	O
tumours	O	O
,	O	O
which	O	O
promotes	O	O
mutp53	O	B-CPA
accumulation	O	I-CPA
and	O	O
tumorigenesis	O	O
.	O	O

Thus	O	O
,	O	O
overexpression	O	O
of	O	O
MDM2	O	O
isoforms	O	O
promotes	O	O
mutp53	O	B-CPA
accumulation	O	I-CPA
in	O	O
tumours	O	O
,	O	O
contributing	O	O
to	O	O
mutp53	B-Var	O
GOF	B-PosReg	O
in	O	O
tumorigenesis	B-CPA	O
Mutant	B-Var	B-Var
p53	B-Gene	B-Gene
gain	B-PosReg	B-PosReg
of	I-PosReg	I-PosReg
function	I-PosReg	I-PosReg
can	O	O
be	O	O
at	O	O
the	O	O
root	O	O
of	O	O
dedifferentiation	O	O
of	O	O
human	B-Disease	O
osteosarcoma	I-Disease	O
MG63	O	O
cells	O	O
into	O	O
3AB-OS	O	O
cancer	O	O
stem	O	O
cells	O	O
.	O	O

Osteosarcoma	O	O
is	O	O
a	O	O
highly	O	O
metastatic	O	O
tumor	O	O
affecting	O	O
adolescents	O	O
,	O	O
for	O	O
which	O	O
there	O	O
is	O	O
no	O	O
second-line	O	O
chemotherapy	O	O
.	O	O

As	O	O
suggested	O	O
for	O	O
most	O	O
tumors	O	O
,	O	O
its	O	O
capability	O	O
to	O	O
overgrow	O	O
is	O	O
probably	O	O
driven	O	O
by	O	O
cancer	O	O
stem	O	O
cells	O	O
(	O	O
CSCs	O	O
)	O	O
,	O	O
and	O	O
finding	O	O
new	O	O
targets	O	O
to	O	O
kill	O	O
CSCs	O	O
may	O	O
be	O	O
critical	O	O
for	O	O
improving	O	O
patient	O	O
survival	O	O
.	O	O

TP53	O	O
is	O	O
the	O	O
most	O	O
frequently	O	O
mutated	O	O
tumor	O	O
suppressor	O	O
gene	O	O
in	O	O
cancers	O	O
and	O	O
mutant	O	B-Var
p53	O	B-Gene
protein	O	O
(	O	O
mutp53	O	O
)	O	O
can	O	O
acquire	O	O
gain	O	O
of	O	O
function	O	O
(	O	O
GOF	O	O
)	O	O
strongly	O	O
contributing	O	B-Reg
to	O	O
malignancy	O	O
.	O	O

Studies	O	O
thus	O	O
far	O	O
have	O	O
not	O	O
shown	O	O
p53-GOF	O	O
in	O	O
osteosarcoma	O	O
.	O	O

Here	O	O
,	O	O
we	O	O
investigated	O	O
TP53	O	O
gene	O	O
status	O	O
/	O	O
role	O	O
in	O	O
3AB-OS	O	O
cells-a	O	O
highly	O	O
aggressive	O	O
CSC	O	O
line	O	O
previously	O	O
selected	O	O
from	O	O
human	O	O
osteosarcoma	O	O
MG63	O	O
cells-to	O	O
evaluate	O	O
its	O	O
involvement	O	O
in	O	O
promoting	O	O
proliferation	O	O
,	O	O
invasiveness	O	O
,	O	O
resistance	O	O
to	O	O
apoptosis	O	B-CPA
and	O	O
stemness	O	O
.	O	O

By	O	O
RT-PCR	O	O
,	O	O
methylation-specific	O	O
PCR	O	O
,	O	O
fluorescent	O	O
in	O	O
situ	O	O
hybridization	O	O
,	O	O
DNA	O	O
sequence	O	O
,	O	O
western	O	O
blot	O	O
and	O	O
immunofluorescence	O	O
analyses	O	O
,	O	O
we	O	O
have	O	O
shown	O	O
that-in	O	O
comparison	O	O
with	O	O
parental	O	O
MG63	O	O
cells	O	O
where	O	O
TP53	O	O
gene	O	O
is	O	O
hypermethylated	O	O
,	O	O
rearranged	O	O
and	O	O
in	O	O
single	O	O
copy-in	O	O
3AB-OS	O	O
cells	O	O
,	O	O
TP53	O	O
is	O	O
unmethylated	O	O
,	O	O
rearranged	O	O
and	O	O
in	O	O
multiple	O	O
copies	O	O
,	O	O
and	O	O
mutp53	O	O
(	O	O
p53-R248W	O	O
/	O	O
P72R	O	O
)	O	O
is	O	O
post-translationally	O	O
modified	O	O
and	O	O
with	O	O
nuclear	O	O
localization	O	O
.	O	O

p53-R248W	O	O
/	O	O
P72R-knockdown	O	O
by	O	O
short-interfering	O	O
RNA	O	O
reduced	O	B-NegReg
the	O	O
growth	O	O
and	O	O
replication	O	O
rate	O	O
of	O	O
3AB-OS	O	O
cells	O	O
,	O	O
markedly	O	O
increasing	O	B-PosReg
cell	O	B-CPA
cycle	O	I-CPA
inhibitor	O	I-MPA
levels	O	I-MPA
and	O	O
sensitized	O	O
3AB-OS	O	O
cells	O	O
to	O	O
TRAIL-induced	O	B-CPA
apoptosis	O	I-CPA
by	O	O
DR5	O	O
up-regulation	O	O
;	O	O
moreover	O	O
,	O	O
it	O	O
strongly	O	O
decreased	O	B-NegReg
the	O	O
levels	O	O
of	O	O
stemness	O	O
and	O	O
invasiveness	O	O
genes	O	O
.	O	O

We	O	O
have	O	O
also	O	O
found	O	O
that	O	O
the	O	O
ectopic	O	O
expression	O	O
of	O	O
p53-R248W	B-Var	O
/	O	O
P72R	O	O
in	O	O
MG63	O	O
cells	O	O
promoted	B-PosReg	O
cancer	B-CPA	O
stem-like	I-CPA	O
features	I-CPA	O
,	O	O
as	O	O
high	B-CPA	O
proliferation	I-CPA	O
rate	I-CPA	O
,	O	O
sphere	B-CPA	O
formation	I-CPA	O
,	O	O
clonogenic	B-CPA	O
growth	I-CPA	O
,	O	O
high	B-CPA	B-CPA
migration	I-CPA	I-CPA
and	O	O
invasive	B-CPA	O
ability	I-CPA	O
;	O	O
furthermore	O	O
,	O	O
it	O	O
strongly	O	O
increased	B-PosReg	B-PosReg
the	O	O
levels	B-MPA	O
of	I-MPA	O
stemness	I-MPA	O
proteins	I-MPA	O
.	O	O

Overall	O	O
,	O	O
the	O	O
findings	O	O
suggest	O	O
the	O	O
involvement	B-Reg	O
of	O	O
p53-R248W	B-Var	O
/	O	O
P72R	O	O
at	O	O
the	O	O
origin	B-CPA	O
of	I-CPA	O
the	I-CPA	O
aberrant	I-CPA	O
characters	I-CPA	O
of	I-CPA	O
the	I-CPA	O
3AB-OS	I-CPA	O
cells	I-CPA	O
Unequal	O	O
prognostic	O	O
potentials	O	O
of	O	O
p53	O	B-Gene
gain-of-function	O	B-PosReg
mutations	O	B-Var
in	O	O
human	O	O
cancers	O	O
associate	O	O
with	O	O
drug-metabolizing	O	O
activity	O	O
.	O	O

Mutation	O	O
of	O	O
p53	O	O
is	O	O
the	O	O
most	O	O
common	O	O
genetic	O	O
change	O	O
in	O	O
human	O	O
cancer	O	O
,	O	O
causing	O	O
complex	O	O
effects	O	O
including	O	O
not	O	O
only	O	O
loss	O	O
of	O	O
wild-type	O	O
function	O	O
but	O	O
also	O	O
gain	O	O
of	O	O
novel	O	O
oncogenic	O	O
functions	O	O
(	O	O
GOF	O	O
)	O	O
.	O	O

It	O	O
is	O	O
increasingly	O	O
likely	O	O
that	O	O
p53-hotspot	O	O
mutations	O	O
may	O	O
confer	O	O
different	O	O
types	O	O
and	O	O
magnitudes	O	O
of	O	O
GOF	O	O
,	O	O
but	O	O
the	O	O
evidences	O	O
are	O	O
mainly	O	O
supported	O	O
by	O	O
cellular	O	O
and	O	O
transgenic	O	O
animal	O	O
models	O	O
.	O	O

Here	O	O
we	O	O
combine	O	O
large-scale	O	O
cancer	O	O
genomic	O	O
data	O	O
to	O	O
characterize	O	O
the	O	O
prognostic	O	O
significance	O	O
of	O	O
different	O	O
p53	B-Gene	O
mutations	O	O
in	O	O
human	O	O
cancers	O	O
.	O	O

Unexpectedly	O	O
,	O	O
only	O	O
mutations	B-Var	O
on	I-Var	O
the	I-Var	O
Arg248	I-Var	O
and	I-Var	O
Arg282	I-Var	O
positions	O	O
displayed	O	O
significant	O	O
association	O	O
with	O	O
shorter	B-NegReg	O
patient	B-CPA	O
survival	I-CPA	O
,	O	O
but	O	O
such	O	O
association	O	O
was	O	O
not	O	O
evident	O	O
for	O	O
other	O	O
hotspot	O	O
GOF	O	O
mutations	O	O
.	O	O

Gene	O	O
set	O	O
enrichment	O	O
analysis	O	O
on	O	O
these	O	O
mutations	B-Var	O
revealed	O	O
higher	B-PosReg	O
activity	B-MPA	O
of	O	O
drug-metabolizing	B-Enzyme	O
enzymes	I-Enzyme	O
,	O	O
including	O	O
the	O	O
CYP3A4	B-Enzyme	O
cytochrome	I-Enzyme	O
P450	I-Enzyme	O
.	O	O

Ectopic	B-MPA	O
expression	I-MPA	O
of	O	O
p53	B-Gene	O
mutant	B-Var	O
R282W	I-Var	O
in	O	O
H1299	O	O
and	O	O
SaOS2	O	O
cells	O	O
significantly	O	O
upregulated	B-PosReg	O
CYP3A4	B-MPA	O
mRNA	I-MPA	O
and	I-MPA	O
protein	I-MPA	O
levels	I-MPA	O
,	O	O
and	O	O
cancer	O	O
cell	O	O
lines	O	O
bearing	O	O
mortality-associated	O	O
p53	B-Gene	O
mutations	B-Var	O
display	O	O
higher	B-PosReg	O
CYP3A4	B-Enzyme	O
expression	B-MPA	O
and	O	O
resistance	B-CPA	O
to	I-CPA	O
several	I-CPA	O
CYP3A4-metabolized	I-CPA	O
chemotherapeutic	I-CPA	O
drugs	I-CPA	O
Disruption	O	O
of	O	O
the	O	O
temporally	O	O
regulated	O	O
cloaca	O	O
endodermal	O	O
β-catenin	O	O
signaling	O	O
causes	O	O
anorectal	O	O
malformations	O	O
.	O	O

The	O	O
cloaca	O	O
is	O	O
temporally	O	O
formed	O	O
and	O	O
eventually	O	O
divided	O	O
by	O	O
the	O	O
urorectal	O	O
septum	O	O
(	O	O
URS	O	O
)	O	O
during	O	O
urogenital	O	O
and	O	O
anorectal	O	O
organ	O	O
development	O	O
.	O	O

Although	O	O
congenital	O	O
malformations	O	O
,	O	O
such	O	O
as	O	O
anorectal	O	O
malformations	O	O
(	O	O
ARMs	O	O
)	O	O
,	O	O
are	O	O
frequently	O	O
observed	O	O
during	O	O
this	O	O
process	O	O
,	O	O
the	O	O
underlying	O	O
pathogenic	O	O
mechanisms	O	O
remain	O	O
unclear	O	O
.	O	O

β-Catenin	O	O
is	O	O
a	O	O
critical	O	O
component	O	O
of	O	O
canonical	O	O
Wnt	O	O
signaling	O	O
and	O	O
is	O	O
essential	O	O
for	O	O
the	O	O
regulation	O	O
of	O	O
cell	O	O
differentiation	O	O
and	O	O
morphogenesis	O	O
during	O	O
embryogenesis	O	O
.	O	O

The	O	O
expression	O	O
of	O	O
β-catenin	O	O
is	O	O
observed	O	O
in	O	O
endodermal	O	O
epithelia	O	O
,	O	O
including	O	O
URS	O	O
epithelia	O	O
.	O	O

We	O	O
modulated	O	O
the	O	O
β-catenin	O	O
gene	O	O
conditionally	O	O
in	O	O
endodermal	O	O
epithelia	O	O
by	O	O
utilizing	O	O
tamoxifen-inducible	O	O
Cre	O	O
driver	O	O
line	O	O
(	O	O
Shh(CreERT2	O	O
)	O	O
)	O	O
.	O	O

Both	O	O
β-catenin	B-Protein	O
loss-	B-NegReg	O
and	O	O
gain-of-function	B-PosReg	O
(	O	O
LOF	O	O
and	O	O
GOF	O	O
)	O	O
mutants	B-Var	O
displayed	O	O
abnormal	O	O
clefts	B-CPA	O
in	I-CPA	O
the	I-CPA	O
perineal	I-CPA	O
region	I-CPA	O
and	O	O
hypoplastic	B-CPA	O
elongation	I-CPA	O
of	I-CPA	O
the	I-CPA	O
URS	I-CPA	O
.	O	O

The	O	O
mutants	B-Var	O
also	O	O
displayed	O	O
reduced	B-NegReg	B-NegReg
cell	B-CPA	B-CPA
proliferation	I-CPA	I-CPA
in	I-CPA	O
the	I-CPA	O
URS	I-CPA	O
mesenchyme	I-CPA	O
.	O	O

In	O	O
addition	O	O
,	O	O
the	O	O
β-catenin	B-Protein	O
GOF	O	O
mutants	B-Var	O
displayed	O	O
reduced	O	B-NegReg
apoptosis	O	B-CPA
and	O	O
subsequently	O	O
increased	O	B-PosReg
apoptosis	O	B-CPA
in	O	O
the	O	O
URS	O	O
epithelium	O	O
.	O	O

This	O	O
instability	O	O
possibly	O	O
resulted	O	O
in	O	O
reduced	B-NegReg	B-NegReg
expression	B-MPA	B-MPA
levels	I-MPA	O
of	O	O
differentiation	O	O
markers	O	O
,	O	O
such	O	O
as	O	O
keratin	B-Protein	O
1	I-Protein	O
and	O	O
filaggrin	B-Protein	O
,	O	O
in	O	O
the	O	O
perineal	O	O
epithelia	O	O
.	O	O

The	O	O
expression	B-MPA	O
of	O	O
bone	B-Gene	O
morphogenetic	I-Gene	O
protein	I-Gene	O
(	I-Gene	O
Bmp	I-Gene	O
)	O	O
genes	O	O
,	O	O
such	O	O
as	O	O
Bmp4	B-Gene	O
and	O	O
Bmp7	B-Gene	O
,	O	O
was	O	O
also	O	O
ectopically	O	O
induced	B-PosReg	O
in	O	O
the	O	O
epithelia	O	O
of	O	O
the	O	O
URS	O	O
in	O	O
the	O	O
β-catenin	B-Protein	O
GOF	O	O
mutants	B-Var	O
.	O	O

The	O	O
expression	B-MPA	O
of	O	O
the	O	O
Msx2	B-Gene	O
gene	I-Gene	O
and	O	O
phosphorylated-Smad1/5/8	O	O
,	O	O
possible	O	O
readouts	B-MPA	O
of	I-MPA	O
Bmp	I-MPA	O
signaling	I-MPA	O
,	O	O
was	O	O
also	O	O
increased	B-PosReg	O
in	O	O
the	O	O
mutants	B-Var	O
.	O	O

Moreover	O	O
,	O	O
we	O	O
introduced	O	O
an	O	O
additional	O	O
mutation	O	O
for	O	O
a	O	O
Bmp	O	O
receptor	O	O
gene	O	O
:	O	O
BmprIA	O	O
.	O	O

The	O	O
Shh(CreERT2/+	O	O
)	O	O
;	O	O
β-catenin(flox(ex3)/+	O	O
)	O	O
;	O	O
BmprIA(flox/-	O	O
)	O	O
mutants	O	O
displayed	O	O
partial	O	O
restoration	O	O
of	O	O
URS	O	O
elongation	O	O
compared	O	O
with	O	O
the	O	O
β-catenin	O	O
GOF	O	O
mutants	O	O
.	O	O

These	O	O
results	O	O
indicate	O	O
that	O	O
some	O	O
ARM	B-Disease	O
phenotypes	O	O
in	O	O
the	O	O
β-catenin	B-Protein	O
GOF	B-PosReg	O
mutants	B-Var	O
were	O	O
caused	B-Reg	O
by	I-Reg	O
abnormal	O	O
Bmp	B-MPA	O
signaling	I-MPA	O
Dysregulation	O	O
of	O	O
Wnt	O	O
inhibitory	O	O
factor	O	O
1	O	O
(	O	O
Wif1	O	O
)	O	O
expression	O	O
resulted	O	O
in	O	O
aberrant	O	O
Wnt-β-catenin	O	O
signaling	O	O
and	O	O
cell	O	B-CPA
death	O	I-CPA
of	O	I-CPA
the	O	O
cloaca	O	O
endoderm	O	O
,	O	O
and	O	O
anorectal	O	O
malformations	O	O
.	O	O

In	O	O
mammalian	O	O
urorectal	O	O
development	O	O
,	O	O
the	O	O
urorectal	O	O
septum	O	O
(	O	O
urs	O	O
)	O	O
descends	O	O
from	O	O
the	O	O
ventral	O	O
body	O	O
wall	O	O
to	O	O
the	O	O
cloaca	O	O
membrane	O	O
(	O	O
cm	O	O
)	O	O
to	O	O
partition	O	O
the	O	O
cloaca	O	O
into	O	O
urogenital	O	O
sinus	O	O
and	O	O
rectum	O	O
.	O	O

Defective	O	O
urs	O	O
growth	O	O
results	O	O
in	O	O
human	O	O
congenital	O	O
anorectal	O	O
malformations	O	O
(	O	O
ARMs	O	O
)	O	O
,	O	O
and	O	O
their	O	O
pathogenic	O	O
mechanisms	O	O
are	O	O
unclear	O	O
.	O	O

Recent	O	O
studies	O	O
only	O	O
focused	O	O
on	O	O
the	O	O
importance	O	O
of	O	O
urs	O	O
mesenchyme	O	O
proliferation	O	O
,	O	O
which	O	O
is	O	O
induced	O	O
by	O	O
endoderm-derived	O	O
Sonic	O	O
Hedgehog	O	O
(	O	O
Shh	O	O
)	O	O
.	O	O

Here	O	O
,	O	O
we	O	O
showed	O	O
that	O	O
the	O	O
programmed	O	O
cell	O	B-CPA
death	O	I-CPA
of	O	I-CPA
the	O	O
apical	O	O
urs	O	O
and	O	O
proximal	O	O
cm	O	O
endoderm	O	O
is	O	O
particularly	O	O
crucial	O	O
for	O	O
the	O	O
growth	O	O
of	O	O
urs	O	O
during	O	O
septation	O	O
.	O	O

The	O	O
apoptotic	O	O
endoderm	O	O
was	O	O
closely	O	O
associated	O	O
with	O	O
the	O	O
tempo-spatial	O	O
expression	O	O
of	O	O
Wnt	O	O
inhibitory	O	O
factor	O	O
1	O	O
(	O	O
Wif1	O	O
)	O	O
,	O	O
which	O	O
is	O	O
an	O	O
inhibitor	O	O
of	O	O
Wnt-β-catenin	O	O
signaling	O	O
.	O	O

In	O	O
Wif1(lacZ	O	O
/	O	O
lacZ	O	O
)	O	O
mutant	O	O
mice	O	O
and	O	O
cultured	O	O
urorectum	O	O
with	O	O
exogenous	O	O
Wif1	O	O
,	O	O
cloaca	O	O
septation	O	O
was	O	O
defective	O	B-NegReg
with	O	O
undescended	O	O
urs	O	O
and	O	O
hypospadias-like	O	O
phenotypes	O	O
,	O	O
and	O	O
such	O	O
septation	O	O
defects	O	O
were	O	O
also	O	O
observed	O	O
in	O	O
Shh(-/-	O	O
)	O	O
mutants	O	B-Var
and	O	O
in	O	O
endodermal	O	O
β-catenin	O	O
gain-of-function	O	O
(	O	O
GOF	O	O
)	O	O
mutants	O	O
.	O	O

In	O	O
addition	O	O
,	O	O
Wif1	O	O
and	O	O
Shh	O	O
were	O	O
expressed	O	O
in	O	O
a	O	O
complementary	O	O
manner	O	O
in	O	O
the	O	O
cloaca	O	O
endoderm	O	O
,	O	O
and	O	O
Wif1	O	O
was	O	O
ectopically	O	O
expressed	O	O
in	O	O
the	O	O
urs	O	O
and	O	O
cm	O	O
associated	O	O
with	O	O
excessive	O	O
endodermal	O	O
apoptosis	O	B-CPA
and	O	O
septation	O	O
defects	O	O
in	O	O
Shh(-/-	O	O
)	O	O
mutants	O	O
.	O	O

Furthermore	O	O
,	O	O
apoptotic	B-CPA	O
cells	I-CPA	O
were	O	O
markedly	O	O
reduced	B-NegReg	B-NegReg
in	O	O
the	O	O
endodermal	B-Protein	O
β-catenin	I-Protein	O
GOF	B-PosReg	O
mutant	B-Var	O
Significance	O	O
of	O	O
the	O	O
melanocortin	O	O
1	O	O
receptor	O	O
in	O	O
the	O	O
DNA	O	O
damage	O	O
response	O	O
of	O	O
human	O	O
melanocytes	O	O
to	O	O
ultraviolet	O	O
radiation	O	O
.	O	O

Activation	O	O
of	O	O
the	O	O
melanocortin	O	O
1	O	O
receptor	O	O
(	O	O
MC1R	O	O
)	O	O
by	O	O
α-melanocortin	O	O
(	O	O
α-MSH	O	O
)	O	O
stimulates	O	O
eumelanin	O	O
synthesis	O	O
and	O	O
enhances	O	O
repair	O	O
of	O	O
ultraviolet	O	O
radiation	O	O
(	O	O
UV)-induced	O	O
DNA	O	O
damage	O	O
.	O	O

We	O	O
report	O	O
on	O	O
the	O	O
DNA	O	O
damage	O	O
response	O	O
(	O	O
DDR	O	O
)	O	O
of	O	O
human	O	O
melanocytes	O	O
to	O	O
UV	O	O
and	O	O
its	O	O
enhancement	O	O
by	O	O
α-MSH	O	O
.	O	O

α-MSH	O	O
up-regulated	O	O
the	O	O
levels	O	O
of	O	O
XPC	O	O
,	O	O
the	O	O
enzyme	O	O
that	O	O
recognizes	O	O
DNA	O	O
damage	O	O
sites	O	O
,	O	O
enhanced	O	B-PosReg
the	O	O
UV-induced	O	O
phosphorylation	O	O
of	O	O
the	O	O
DNA	O	O
damage	O	O
sensors	O	O
ataxia	O	O
telangiectasia	O	O
and	O	O
Rad3-related	O	O
(	O	O
ATR	O	O
)	O	O
and	O	O
ataxia	O	O
telangiectasia	O	O
mutated	O	O
(	O	O
ATM	O	O
)	O	O
and	O	O
